  -9.5839924e-01  -1.9392820e+00   8.6763534e+00
  -9.0859039e-01  -1.8724860e+00   8.8901191e+00
  -7.0596049e-01  -1.6006969e+00   8.2072373e+00
  -5.9120808e-01  -1.4479340e+00   7.9894349e+00
  -5.4250837e-01  -1.3819643e+00   8.1852260e+00
  -4.2474190e-01  -1.2256163e+00   7.9019477e+00
  -4.4264405e-01  -1.2464016e+00   8.6527081e+00
  -3.5454926e-01  -1.1294641e+00   8.6100512e+00
  -2.8116855e-01  -1.0304851e+00   8.6927243e+00
  -2.6127744e-01  -1.0032179e+00   9.3866141e+00
   6.8175785e-02  -5.6601324e-01   6.3737270e+00
  -6.0219349e-04  -6.5597499e-01   8.1935277e+00
   1.4559177e-01  -4.6220793e-01   7.0024109e+00
   2.1795343e-01  -3.6518353e-01   6.8023379e+00
   2.7306862e-01  -2.9101116e-01   6.9691495e+00
   3.2170743e-01  -2.2419589e-01   7.4442439e+00
   3.9912746e-01  -1.2156170e-01   6.8384629e+00
   4.6241701e-01  -3.7895662e-02   6.5604077e+00
  -7.1516122e-01  -1.5351440e+00  -9.5934169e-01
  -7.5414231e-01  -1.5836204e+00  -9.5280500e-01
  -8.0296681e-01  -1.6451289e+00  -9.5808014e-01
  -8.4638368e-01  -1.7005146e+00  -9.5467956e-01
  -9.0063841e-01  -1.7688424e+00  -9.6248837e-01
  -9.4508900e-01  -1.8249675e+00  -9.5504000e-01
  -1.0003738e+00  -1.8940053e+00  -9.5820176e-01
  -1.0547058e+00  -1.9639822e+00  -9.5892010e-01
  -1.1056271e+00  -2.0277202e+00  -9.5105626e-01
  -1.1718283e+00  -2.1113590e+00  -9.5853668e-01
  -1.2336193e+00  -2.1888096e+00  -9.5723834e-01
  -1.2954527e+00  -2.2671142e+00  -9.5299403e-01
  -1.3637748e+00  -2.3531747e+00  -9.5123066e-01
  -1.4320771e+00  -2.4390774e+00  -9.4627125e-01
  -1.5221454e+00  -2.5526171e+00  -9.5873754e-01
  -1.6014156e+00  -2.6540490e+00  -9.5664896e-01
  -1.6935477e+00  -2.7690380e+00  -9.6042040e-01
  -1.7966594e+00  -2.8996496e+00  -9.6896034e-01
  -1.8616404e+00  -2.9815753e+00  -9.4048834e-01
  -1.9494285e+00  -3.0919363e+00  -9.2659278e-01
  -2.0546303e+00  -3.2247233e+00  -9.2089510e-01
  -2.1707392e+00  -3.3720374e+00  -9.1801794e-01
  -2.2824319e+00  -3.5131140e+00  -9.0536326e-01
  -2.4125793e+00  -3.6774151e+00  -8.9805718e-01
  -2.5546185e+00  -3.8560744e+00  -8.9137116e-01
  -2.7031664e+00  -4.0431663e+00  -8.8062456e-01
  -2.8637154e+00  -4.2465218e+00  -8.6860113e-01
  -3.0426306e+00  -4.4718781e+00  -8.5738154e-01
  -3.2345911e+00  -4.7143212e+00  -8.4253522e-01
  -3.4156245e+00  -4.9425936e+00  -8.1183488e-01
  -3.4402184e+00  -4.9738750e+00  -7.0420935e-01
  -3.4647458e+00  -5.0041103e+00  -5.9563461e-01
  -3.6565729e+00  -5.2460033e+00  -5.4937748e-01
  -4.6380317e+00  -6.4863120e+00  -7.6398457e-01
  -5.0164051e+00  -6.9624096e+00  -7.3235675e-01
  -5.4187712e+00  -7.4714746e+00  -6.8683967e-01
  -3.2292928e+00  -4.7066225e+00   4.5347931e-02
  -3.2083043e+00  -4.6802561e+00   1.5735768e-01
  -3.1926871e+00  -4.6597219e+00   2.6658445e-01
  -3.1999413e+00  -4.6691686e+00   3.7042267e-01
  -3.1876369e+00  -4.6535758e+00   4.7711018e-01
  -3.2360617e+00  -4.7139533e+00   5.7580509e-01
  -9.1125415e+00  -1.2132341e+01   1.7882938e-01
  -9.1332023e+00  -1.2156819e+01   4.4829510e-01
  -9.2928478e+00  -1.2358627e+01   7.1455030e-01
  -9.2756311e+00  -1.2336959e+01   9.8981611e-01
  -9.2561827e+00  -1.2311468e+01   1.2639785e+00
  -9.2519199e+00  -1.2305124e+01   1.5380777e+00
  -9.2075972e+00  -1.2249204e+01   1.8088835e+00
  -9.2532766e+00  -1.2306811e+01   2.0877472e+00
  -9.3888498e+00  -1.2476564e+01   2.3824097e+00
  -9.3726774e+00  -1.2455718e+01   2.6600254e+00
  -9.3781967e+00  -1.2462433e+01   2.9420381e+00
  -9.3500870e+00  -1.2426350e+01   3.2178273e+00
  -9.3555326e+00  -1.2431959e+01   3.5019877e+00
  -9.3328832e+00  -1.2403452e+01   3.7801867e+00
  -9.3438338e+00  -1.2417510e+01   4.0693034e+00
  -9.3340926e+00  -1.2403962e+01   4.3537266e+00
  -9.3201154e+00  -1.2386648e+01   4.6383385e+00
  -9.3103557e+00  -1.2372953e+01   4.9257581e+00
  -9.3017569e+00  -1.2362045e+01   5.2162260e+00
  -9.2974322e+00  -1.2355722e+01   5.5101503e+00
  -9.2823504e+00  -1.2337103e+01   5.8022002e+00
  -9.2530568e+00  -1.2298565e+01   6.0884740e+00
  -9.2844651e+00  -1.2337842e+01   6.4103998e+00
  -9.1426525e+00  -1.2158629e+01   6.6365751e+00
  -9.1274697e+00  -1.2138687e+01   6.9351673e+00
  -9.3320498e+00  -1.2397093e+01   7.3804087e+00
  -9.2962072e+00  -1.2350316e+01   7.6789514e+00
  -9.4216226e+00  -1.2507618e+01   8.0951879e+00
  -9.4443056e+00  -1.2536825e+01   8.4487027e+00
  -9.4408799e+00  -1.2531196e+01   8.7881229e+00
  -9.4213142e+00  -1.2506830e+01   9.1205118e+00
  -9.4254325e+00  -1.2510902e+01   9.4775782e+00
  -9.4089643e+00  -1.2488725e+01   9.8227097e+00
  -9.3871317e+00  -1.2460770e+01   1.0169526e+01
  -9.3825867e+00  -1.2454750e+01   1.0538356e+01
  -9.3564060e+00  -1.2421619e+01   1.0893701e+01
  -9.3582066e+00  -1.2422211e+01   1.1283221e+01
  -9.3179111e+00  -1.2370968e+01   1.1636684e+01
  -9.1911198e+00  -1.2210106e+01   1.1899201e+01
  -9.2426375e+00  -1.2274913e+01   1.2369191e+01
  -9.0878192e+00  -1.2079962e+01   1.2604923e+01
  -8.8875177e+00  -1.1825575e+01   1.2779971e+01
  -3.4947728e+00  -5.0299420e+00   6.1942979e+00
  -3.4088699e+00  -4.9221820e+00   6.2670489e+00
  -3.4740267e+00  -5.0036642e+00   6.5464096e+00
  -3.1819292e+00  -4.6352127e+00   6.3227803e+00
  -3.5103720e+00  -5.0489138e+00   7.0045281e+00
  -3.1579650e+00  -4.6052664e+00   6.6718878e+00
  -3.1184003e+00  -4.5547050e+00   6.8089219e+00
  -2.9472540e+00  -4.3382673e+00   6.7299060e+00
  -2.8634915e+00  -4.2320534e+00   6.7891297e+00
  -2.7830588e+00  -4.1314329e+00   6.8528551e+00
  -2.7726041e+00  -4.1176412e+00   7.0421447e+00
  -2.7826399e+00  -4.1303631e+00   7.2785249e+00
  -2.6870076e+00  -4.0089350e+00   7.3151981e+00
  -1.7482461e+00  -2.8270720e+00   5.6157871e+00
  -1.6679739e+00  -2.7256711e+00   5.6142946e+00
  -1.6286137e+00  -2.6757121e+00   5.6985946e+00
  -1.5806478e+00  -2.6150911e+00   5.7656950e+00
  -1.5359350e+00  -2.5589337e+00   5.8399442e+00
  -1.5062772e+00  -2.5219119e+00   5.9548791e+00
  -1.4431734e+00  -2.4409759e+00   5.9849397e+00
  -1.7895729e+00  -2.8767152e+00   7.1096302e+00
  -1.7790555e+00  -2.8634542e+00   7.3286822e+00
  -1.7223091e+00  -2.7918052e+00   7.4265231e+00
  -1.6558425e+00  -2.7070762e+00   7.4966254e+00
  -2.5699265e+00  -3.8560009e+00   1.0655662e+01
  -1.1305598e+00  -2.0462368e+00   6.3555217e+00
  -1.0354178e+00  -1.9266640e+00   6.2735429e+00
  -9.9062118e-01  -1.8698365e+00   6.3613753e+00
  -7.8414524e-01  -1.6092599e+00   5.8410227e+00
  -9.2125398e-01  -1.7805813e+00   6.6269779e+00
  -8.1020783e-01  -1.6420924e+00   6.4605651e+00
  -8.0272706e-01  -1.6315656e+00   6.7218225e+00
  -9.3929391e-01  -1.8031984e+00   7.6838069e+00
  -1.0391263e+00  -1.9266869e+00   8.5692985e+00
  -1.0055737e+00  -1.8847149e+00   8.8692938e+00
  -8.3568631e-01  -1.6706009e+00   8.4392672e+00
  -7.2764001e-01  -1.5340364e+00   8.3112150e+00
  -5.5924276e-01  -1.3222461e+00   7.7720775e+00
  -4.8855653e-01  -1.2328512e+00   7.8200966e+00
  -4.6646802e-01  -1.2043989e+00   8.2377738e+00
  -4.2407798e-01  -1.1499125e+00   8.5581232e+00
  -3.4688053e-01  -1.0536126e+00   8.6318938e+00
  -3.2717211e-01  -1.0272896e+00   9.2863827e+00
  -3.4033610e-01  -1.0425743e+00   1.0476485e+01
   8.0163220e-02  -5.1779694e-01   6.3896973e+00
   1.2335498e-01  -4.6236204e-01   6.6291953e+00
   1.7494582e-01  -3.9791556e-01   6.8180350e+00
   2.3891080e-01  -3.1761968e-01   6.8160823e+00
   2.9402924e-01  -2.4703147e-01   7.0520558e+00
   3.5169394e-01  -1.7371685e-01   7.4065255e+00
   4.3023384e-01  -7.5628841e-02   6.6097260e+00
  -8.3018626e-01  -1.5815226e+00  -9.6265167e-01
  -8.7554418e-01  -1.6358298e+00  -9.6009330e-01
  -9.2188916e-01  -1.6899879e+00  -9.5573397e-01
  -9.6828203e-01  -1.7450444e+00  -9.4932756e-01
  -1.0244519e+00  -1.8120869e+00  -9.5378376e-01
  -1.0762732e+00  -1.8739480e+00  -9.4961139e-01
  -1.1389237e+00  -1.9486822e+00  -9.5525013e-01
  -1.1971653e+00  -2.0172381e+00  -9.5230987e-01
  -1.2598428e+00  -2.0927033e+00  -9.5250573e-01
  -1.3245595e+00  -2.1689065e+00  -9.4984913e-01
  -1.4000956e+00  -2.2579042e+00  -9.5540560e-01
  -1.4648951e+00  -2.3358008e+00  -9.4655743e-01
  -1.5577889e+00  -2.4462619e+00  -9.6106048e-01
  -1.6408817e+00  -2.5445449e+00  -9.6080575e-01
  -1.7240119e+00  -2.6436425e+00  -9.5680602e-01
  -1.8135594e+00  -2.7494103e+00  -9.5353902e-01
  -1.9205291e+00  -2.8776729e+00  -9.5986817e-01
  -2.0002558e+00  -2.9711049e+00  -9.3864732e-01
  -2.0964041e+00  -3.0870725e+00  -9.2662631e-01
  -2.2063988e+00  -3.2164284e+00  -9.1826483e-01
  -2.3272994e+00  -3.3603016e+00  -9.1252412e-01
  -2.4611569e+00  -3.5195239e+00  -9.0844938e-01
  -2.5960917e+00  -3.6803495e+00  -8.9758063e-01
  -2.7493516e+00  -3.8623317e+00  -8.9066143e-01
  -2.9101153e+00  -4.0526614e+00  -8.7917909e-01
  -3.0773822e+00  -4.2513793e+00  -8.6273728e-01
  -3.2695058e+00  -4.4798686e+00  -8.4987987e-01
  -3.4939624e+00  -4.7457410e+00  -8.4138675e-01
  -3.5757960e+00  -4.8440618e+00  -7.5963740e-01
  -3.5829160e+00  -4.8519205e+00  -6.4386353e-01
  -3.6690243e+00  -4.9548316e+00  -5.5875753e-01
  -4.0566374e+00  -5.4156279e+00  -5.7358389e-01
  -5.0450167e+00  -6.5898260e+00  -7.5806826e-01
  -5.4442948e+00  -7.0642009e+00  -7.1718501e-01
  -5.9007365e+00  -7.6060374e+00  -6.7021818e-01
  -6.4219138e+00  -8.2247441e+00  -6.1385346e-01
  -6.9431004e+00  -8.8450721e+00  -5.2957438e-01
  -6.9909837e+00  -8.9016380e+00  -3.3335030e-01
  -7.4795107e+00  -9.4814576e+00  -2.0160977e-01
  -8.2682378e+00  -1.0418836e+01  -8.0916111e-02
  -9.3850402e+00  -1.1745102e+01   5.0673122e-02
  -9.8765307e+00  -1.2329650e+01   2.8549201e-01
  -9.9154278e+00  -1.2374576e+01   5.6539042e-01
  -1.0034359e+01  -1.2516939e+01   8.4608372e-01
  -1.0048386e+01  -1.2531985e+01   1.1317638e+00
  -1.0038759e+01  -1.2520377e+01   1.4173849e+00
  -1.0012957e+01  -1.2489756e+01   1.7015677e+00
  -9.8564695e+00  -1.2302184e+01   1.9724959e+00
  -1.0069158e+01  -1.2554897e+01   2.2802373e+00
  -1.0149067e+01  -1.2649488e+01   2.5806607e+00
  -1.0142645e+01  -1.2641450e+01   2.8712835e+00
  -1.0132986e+01  -1.2629590e+01   3.1619982e+00
  -1.0120091e+01  -1.2613915e+01   3.4527050e+00
  -1.0116825e+01  -1.2608533e+01   3.7465822e+00
  -1.0097455e+01  -1.2585215e+01   4.0374728e+00
  -1.0086713e+01  -1.2572223e+01   4.3321298e+00
  -1.0085652e+01  -1.2570452e+01   4.6314052e+00
  -1.0074890e+01  -1.2557302e+01   4.9292583e+00
  -1.0066288e+01  -1.2546878e+01   5.2301629e+00
  -1.0055442e+01  -1.2532543e+01   5.5317618e+00
  -1.0039360e+01  -1.2514479e+01   5.8340455e+00
  -1.0014520e+01  -1.2484026e+01   6.1338618e+00
  -1.0034958e+01  -1.2507754e+01   6.4590579e+00
  -9.8635713e+00  -1.2303321e+01   6.6837065e+00
  -9.9368193e+00  -1.2390323e+01   7.0439888e+00
  -1.0155420e+01  -1.2649286e+01   7.5013591e+00
  -1.0033563e+01  -1.2503441e+01   7.7584395e+00
  -1.0233777e+01  -1.2740754e+01   8.2297470e+00
  -1.0233598e+01  -1.2739534e+01   8.5774146e+00
  -1.0210828e+01  -1.2712133e+01   8.9142396e+00
  -1.0200977e+01  -1.2700284e+01   9.2655284e+00
  -1.0186759e+01  -1.2682591e+01   9.6186045e+00
  -1.0168234e+01  -1.2660052e+01   9.9735177e+00
  -1.0144286e+01  -1.2630748e+01   1.0329866e+01
  -1.0132183e+01  -1.2615952e+01   1.0702822e+01
  -1.0131918e+01  -1.2615600e+01   1.1093685e+01
  -1.0082111e+01  -1.2556036e+01   1.1444476e+01
  -9.9956624e+00  -1.2452167e+01   1.1762518e+01
  -9.9641039e+00  -1.2414182e+01   1.2141320e+01
  -9.9582753e+00  -1.2405941e+01   1.2556390e+01
  -9.7180989e+00  -1.2120778e+01   1.2712953e+01
  -9.4983087e+00  -1.1858716e+01   1.2884498e+01
  -3.7507391e+00  -5.0404269e+00   6.2373456e+00
  -3.6318672e+00  -4.8992695e+00   6.2754052e+00
  -3.5624153e+00  -4.8163431e+00   6.3734124e+00
  -3.5692459e+00  -4.8239525e+00   6.5752784e+00
  -3.5158850e+00  -4.7598877e+00   6.6980445e+00
  -3.5495381e+00  -4.7994819e+00   6.9503138e+00
  -3.3759596e+00  -4.5939081e+00   6.8978509e+00
  -3.1691117e+00  -4.3484096e+00   6.7809364e+00
  -3.0986440e+00  -4.2648866e+00   6.8719993e+00
  -3.1064712e+00  -4.2734540e+00   7.0937431e+00
  -3.0380863e+00  -4.1915330e+00   7.1904047e+00
  -2.9633470e+00  -4.1034444e+00   7.2776116e+00
  -2.8434684e+00  -3.9602170e+00   7.2778164e+00
  -2.6958241e+00  -3.7855038e+00   7.2187256e+00
  -2.8814753e+00  -4.0042178e+00   7.8195867e+00
  -2.7316117e+00  -3.8257805e+00   7.7573949e+00
  -2.9546864e+00  -4.0906242e+00   8.4946277e+00
  -2.2554327e+00  -3.2622038e+00   7.2031096e+00
  -2.1539253e+00  -3.1410166e+00   7.2017115e+00
  -2.0492558e+00  -3.0166093e+00   7.1882203e+00
  -1.8536795e+00  -2.7849410e+00   6.9407957e+00
  -1.7833189e+00  -2.7012420e+00   6.9949050e+00
  -1.7856642e+00  -2.7036095e+00   7.2471472e+00
  -1.7622427e+00  -2.6743899e+00   7.4397008e+00
  -2.5187674e+00  -3.5704427e+00   9.9648255e+00
  -2.5301547e+00  -3.5825323e+00   1.0393921e+01
  -1.1241535e+00  -1.9189286e+00   6.2607932e+00
  -1.1968502e+00  -2.0035878e+00   6.7496152e+00
  -9.3265008e-01  -1.6923010e+00   6.0886348e+00
  -9.3707133e-01  -1.6967304e+00   6.3574118e+00
  -9.4784928e-01  -1.7094087e+00   6.6744940e+00
  -1.1085039e+00  -1.8984799e+00   7.6397901e+00
  -1.0625361e+00  -1.8429090e+00   7.8046722e+00
  -1.4499198e+00  -2.2997665e+00   9.9884622e+00
  -1.0522116e+00  -1.8295565e+00   8.5904199e+00
  -9.2860666e-01  -1.6825100e+00   8.4298152e+00
  -8.4116568e-01  -1.5795646e+00   8.4479266e+00
  -6.6800411e-01  -1.3740126e+00   7.9505185e+00
  -5.6695800e-01  -1.2544492e+00   7.8351627e+00
  -5.2393046e-01  -1.2029053e+00   8.0970810e+00
  -4.6496299e-01  -1.1321595e+00   8.2803581e+00
  -4.1434920e-01  -1.0726412e+00   8.5706718e+00
  -3.3522241e-01  -9.7751342e-01   8.6433869e+00
  -3.2485518e-01  -9.6433516e-01   9.4458635e+00
  -3.1685222e-01  -9.5264388e-01   1.0477911e+01
   9.5142071e-02  -4.6978664e-01   6.4051587e+00
   1.2700841e-01  -4.3140493e-01   6.8730483e+00
   1.9696159e-01  -3.4786787e-01   6.8023142e+00
   2.6080528e-01  -2.7215135e-01   6.8493482e+00
   3.1891616e-01  -2.0279247e-01   7.1045876e+00
   3.9337464e-01  -1.1467007e-01   6.7884972e+00
   4.6054112e-01  -3.5780853e-02   6.5603150e+00
  -8.9197426e-01  -1.5601847e+00  -9.5150825e-01
  -9.4459844e-01  -1.6183620e+00  -9.5492178e-01
  -9.9187520e-01  -1.6714135e+00  -9.4961005e-01
  -1.0445945e+00  -1.7313827e+00  -9.4882954e-01
  -1.0982985e+00  -1.7911831e+00  -9.4584856e-01
  -1.1573811e+00  -1.8568749e+00  -9.4684908e-01
  -1.2218994e+00  -1.9294303e+00  -9.5128217e-01
  -1.2874596e+00  -2.0027892e+00  -9.5296585e-01
  -1.3594499e+00  -2.0829217e+00  -9.5747967e-01
  -1.4260923e+00  -2.1579234e+00  -9.5316836e-01
  -1.4991637e+00  -2.2396888e+00  -9.5148742e-01
  -1.5776020e+00  -2.3272520e+00  -9.5189032e-01
  -1.6743545e+00  -2.4353690e+00  -9.6428247e-01
  -1.7539254e+00  -2.5254930e+00  -9.5704280e-01
  -1.8463592e+00  -2.6291841e+00  -9.5586288e-01
  -1.9452092e+00  -2.7395355e+00  -9.5521594e-01
  -2.0624157e+00  -2.8712948e+00  -9.6361226e-01
  -2.1450618e+00  -2.9634302e+00  -9.4003438e-01
  -2.2460043e+00  -3.0759766e+00  -9.2554932e-01
  -2.3652332e+00  -3.2088551e+00  -9.1855906e-01
  -2.4845474e+00  -3.3434467e+00  -9.0577673e-01
  -2.6296312e+00  -3.5060361e+00  -9.0236770e-01
  -2.7757302e+00  -3.6692172e+00  -8.9191458e-01
  -2.9477018e+00  -3.8622522e+00  -8.8793912e-01
  -3.1141878e+00  -4.0480245e+00  -8.7244108e-01
  -3.3065323e+00  -4.2635373e+00  -8.6112353e-01
  -3.5182312e+00  -4.5009116e+00  -8.4900862e-01
  -3.7567647e+00  -4.7677887e+00  -8.3747546e-01
  -3.9188946e+00  -4.9498677e+00  -7.8273783e-01
  -3.9259826e+00  -4.9574701e+00  -6.6177038e-01
  -3.9965831e+00  -5.0365961e+00  -5.6361572e-01
  -4.1445750e+00  -5.2014092e+00  -4.8738941e-01
  -5.4749496e+00  -6.6918708e+00  -7.5048079e-01
  -5.9014337e+00  -7.1692337e+00  -7.0187307e-01
  -6.3999725e+00  -7.7282747e+00  -6.4859129e-01
  -6.9790103e+00  -8.3763036e+00  -5.8651819e-01
  -7.1546966e+00  -8.5730641e+00  -4.1983559e-01
  -7.4485981e+00  -8.9016072e+00  -2.6324404e-01
  -8.0521710e+00  -9.5778690e+00  -1.3304468e-01
  -9.0544647e+00  -1.0700028e+01  -1.3932655e-02
  -1.0587630e+01  -1.2416549e+01   1.1484690e-01
  -1.0676912e+01  -1.2516284e+01   4.0126431e-01
  -1.0795182e+01  -1.2648205e+01   6.9105028e-01
  -1.0837157e+01  -1.2695157e+01   9.8698726e-01
  -1.0849992e+01  -1.2707688e+01   1.2843505e+00
  -1.0851180e+01  -1.2709873e+01   1.5820327e+00
  -1.0829660e+01  -1.2684416e+01   1.8782111e+00
  -1.1024134e+01  -1.2901605e+01   2.1963027e+00
  -1.1301266e+01  -1.3211023e+01   2.5360746e+00
  -1.1288373e+01  -1.3196400e+01   2.8459569e+00
  -1.1199184e+01  -1.3095775e+01   3.1424151e+00
  -1.1977768e+01  -1.3967012e+01   3.6173245e+00
  -1.1915245e+01  -1.3896515e+01   4.6071868e+00
  -1.1657423e+01  -1.3606456e+01   4.8635230e+00
  -1.1882807e+01  -1.3859241e+01   5.2754747e+00
  -1.1909428e+01  -1.3887253e+01   5.6280537e+00
  -1.1371579e+01  -1.3284322e+01   5.7588944e+00
  -1.1128980e+01  -1.3012683e+01   5.9894000e+00
  -1.1044114e+01  -1.2917027e+01   6.2815244e+00
  -1.1056937e+01  -1.2931526e+01   6.6200353e+00
  -1.0826186e+01  -1.2672862e+01   6.8374371e+00
  -1.1075989e+01  -1.2951397e+01   7.3070792e+00
  -1.1064041e+01  -1.2937323e+01   7.6451291e+00
  -1.0923385e+01  -1.2779212e+01   7.9094983e+00
  -1.1903350e+01  -1.3875339e+01   8.8822430e+00
  -1.1876273e+01  -1.3844628e+01   9.2505172e+00
  -1.1869564e+01  -1.3836875e+01   9.6366702e+00
  -1.1857428e+01  -1.3822327e+01   1.0024857e+01
  -1.1834539e+01  -1.3795516e+01   1.0410471e+01
  -1.1216903e+01  -1.3104646e+01   1.0328925e+01
  -1.1579822e+01  -1.3509467e+01   1.1026367e+01
  -1.1241894e+01  -1.3130468e+01   1.1151366e+01
  -1.0922262e+01  -1.2772390e+01   1.1277209e+01
  -1.0903685e+01  -1.2750985e+01   1.1669924e+01
  -1.0715888e+01  -1.2540906e+01   1.1907009e+01
  -1.0809655e+01  -1.2644036e+01   1.2422404e+01
  -1.0652894e+01  -1.2468498e+01   1.2693723e+01
  -1.0391220e+01  -1.2175676e+01   1.2848875e+01
  -1.0977337e+01  -1.2829824e+01   1.3949774e+01
  -1.0782992e+01  -1.2611517e+01   1.4198928e+01
  -3.7593533e+00  -4.7584752e+00   6.3498465e+00
  -3.7062885e+00  -4.6993557e+00   6.4736594e+00
  -3.7558773e+00  -4.7545086e+00   6.7366067e+00
  -3.7915187e+00  -4.7939178e+00   6.9901807e+00
  -3.8078471e+00  -4.8112814e+00   7.2264283e+00
  -3.7161909e+00  -4.7083467e+00   7.3099949e+00
  -3.2985789e+00  -4.2420128e+00   6.8874240e+00
  -3.0616705e+00  -3.9769911e+00   6.7154945e+00
  -3.0257214e+00  -3.9368847e+00   6.8597749e+00
  -2.9266900e+00  -3.8255990e+00   6.8983291e+00
  -2.9782701e+00  -3.8826530e+00   7.2013317e+00
  -2.8931304e+00  -3.7871816e+00   7.2680856e+00
  -2.8730820e+00  -3.7639004e+00   7.4581494e+00
  -3.0953124e+00  -4.0116822e+00   8.1360632e+00
  -2.3837631e+00  -3.2166057e+00   6.9353240e+00
  -2.2528918e+00  -3.0708451e+00   6.8787662e+00
  -2.2435885e+00  -3.0602812e+00   7.0824396e+00
  -2.1617553e+00  -2.9686688e+00   7.1280778e+00
  -1.9807635e+00  -2.7655700e+00   6.9339164e+00
  -1.8872392e+00  -2.6606862e+00   6.9378773e+00
  -2.0152609e+00  -2.8030577e+00   7.5100866e+00
  -1.8121189e+00  -2.5772895e+00   7.2338705e+00
  -1.8686253e+00  -2.6391992e+00   7.6551887e+00
  -1.6963548e+00  -2.4466554e+00   7.4398749e+00
  -1.7155575e+00  -2.4675190e+00   7.7838454e+00
  -1.1639685e+00  -1.8520108e+00   6.3277244e+00
  -1.0909099e+00  -1.7708630e+00   6.3337835e+00
  -1.0474890e+00  -1.7211180e+00   6.4388946e+00
  -1.0210984e+00  -1.6917677e+00   6.6175062e+00
  -9.8504839e-01  -1.6503392e+00   6.7683289e+00
  -1.2563098e+00  -1.9531569e+00   8.1965819e+00
  -1.6412363e+00  -2.3803644e+00   1.0273564e+01
  -1.1666059e+00  -1.8520269e+00   8.6450997e+00
  -9.9791756e-01  -1.6619355e+00   8.2953630e+00
  -9.2137060e-01  -1.5770227e+00   8.3814138e+00
  -7.5727998e-01  -1.3941032e+00   7.9826984e+00
  -6.4917456e-01  -1.2728392e+00   7.8495934e+00
  -5.7685456e-01  -1.1911041e+00   7.9271162e+00
  -5.5070967e-01  -1.1613530e+00   8.3354930e+00
  -4.6152534e-01  -1.0615817e+00   8.3322236e+00
  -4.1720497e-01  -1.0108379e+00   8.7007049e+00
  -3.3109554e-01  -9.1565364e-01   8.7628612e+00
  -3.4227753e-01  -9.2601642e-01   9.8525847e+00
  -1.0194745e-01  -6.5978173e-01   8.2157675e+00
   9.5618905e-02  -4.4113476e-01   6.6391327e+00
   1.5108135e-01  -3.7892893e-01   6.8279590e+00
   2.2085017e-01  -2.9995963e-01   6.7861867e+00
   2.7971917e-01  -2.3361089e-01   7.0221460e+00
   3.4206951e-01  -1.6458458e-01   7.3565733e+00
   4.2455085e-01  -7.1789286e-02   6.6397088e+00
  -1.0134690e+00  -1.5978787e+00  -9.4939952e-01
  -1.0734036e+00  -1.6607951e+00  -9.5613860e-01
  -1.1172647e+00  -1.7075682e+00  -9.4144568e-01
  -1.1836837e+00  -1.7782059e+00  -9.4996657e-01
  -1.2393021e+00  -1.8367160e+00  -9.4353310e-01
  -1.3067468e+00  -1.9080291e+00  -9.4670780e-01
  -1.3805621e+00  -1.9851237e+00  -9.5286206e-01
  -1.4436408e+00  -2.0511174e+00  -9.4461165e-01
  -1.5293750e+00  -2.1427872e+00  -9.5578054e-01
  -1.9831586e+00  -2.6213065e+00  -9.6361716e-01
  -2.0740410e+00  -2.7165108e+00  -9.5125113e-01
  -2.2078635e+00  -2.8576173e+00  -9.6609245e-01
  -2.2805507e+00  -2.9347661e+00  -9.3160086e-01
  -2.4036071e+00  -3.0645351e+00  -9.2724345e-01
  -2.5266891e+00  -3.1950251e+00  -9.1724339e-01
  -2.6572308e+00  -3.3329938e+00  -9.0532653e-01
  -2.8144757e+00  -3.4978684e+00  -9.0213020e-01
  -2.9717953e+00  -3.6643724e+00  -8.9144390e-01
  -3.1365617e+00  -3.8382515e+00  -8.7674339e-01
  -3.3280681e+00  -4.0398463e+00  -8.6691856e-01
  -3.5334999e+00  -4.2564933e+00  -8.5396243e-01
  -3.7732002e+00  -4.5094005e+00  -8.4531389e-01
  -4.0332365e+00  -4.7839758e+00  -8.3316814e-01
  -4.1539048e+00  -4.9112513e+00  -7.5555794e-01
  -4.1277849e+00  -4.8840639e+00  -6.2079221e-01
  -4.2741126e+00  -5.0379413e+00  -5.4451486e-01
  -4.3122404e+00  -5.0780517e+00  -4.2916138e-01
  -4.3160001e+00  -5.0805896e+00  -3.0315775e-01
  -4.3038003e+00  -5.0678958e+00  -1.7419930e-01
  -4.3033916e+00  -5.0677240e+00  -4.9156055e-02
  -4.3018661e+00  -5.0656336e+00   7.5485283e-02
  -4.2982263e+00  -5.0616898e+00   1.9962165e-01
  -4.2871109e+00  -5.0501394e+00   3.2443802e-01
  -4.2877169e+00  -5.0500402e+00   4.4678777e-01
  -4.2797908e+00  -5.0414126e+00   5.6946516e-01
  -4.2772844e+00  -5.0395206e+00   6.9130677e-01
  -4.2736011e+00  -5.0347129e+00   8.1269692e-01
  -4.2688599e+00  -5.0289736e+00   9.3393447e-01
  -4.2620641e+00  -5.0223731e+00   1.0548165e+00
  -4.2540913e+00  -5.0128570e+00   1.1752470e+00
  -4.2580029e+00  -5.0176400e+00   1.2962560e+00
  -4.2403872e+00  -4.9977260e+00   1.4156135e+00
  -4.2411230e+00  -4.9996947e+00   1.5365642e+00
  -4.2546110e+00  -5.0138293e+00   1.6595955e+00
  -1.2135054e+01  -1.3326413e+01   3.0759660e+00
