   2.4126163e+01   7.5609837e+00  -4.4307589e-02
   2.5640533e+01   8.0474702e+00   1.2715110e+00
   2.1738004e+01   6.7988868e+00   1.6189139e+00
   1.9098952e+01   5.9543413e+00   1.8834190e+00
   1.9898160e+01   6.2105435e+00   2.2779559e+00
   1.9968824e+01   6.2333585e+00   2.6412443e+00
   2.0346060e+01   6.3537507e+00   3.0396786e+00
   1.8464687e+01   5.7521351e+00   3.1793900e+00
   2.3126605e+01   7.2448236e+00   4.1658241e+00
   2.3278217e+01   7.2929913e+00   4.6128676e+00
   2.7271512e+01   8.5727223e+00   5.7492007e+00
   2.6742196e+01   8.4037713e+00   6.6511002e+00
   1.8474440e+01   5.7564558e+00   5.2156285e+00
   1.8539997e+01   5.7776087e+00   5.5796311e+00
   1.8728299e+01   5.8384201e+00   5.9825712e+00
   1.8614939e+01   5.8022540e+00   6.3078531e+00
   1.7675285e+01   5.5021782e+00   6.3735112e+00
   1.7646772e+01   5.4934737e+00   6.7086291e+00
   1.7134426e+01   5.3290890e+00   6.8753924e+00
   1.7545744e+01   5.4612527e+00   7.3704558e+00
   1.8453235e+01   5.7517822e+00   8.0827258e+00
   1.9660645e+01   6.1388496e+00   8.9625972e+00
   1.7564634e+01   5.4679263e+00   8.4560495e+00
   1.7761272e+01   5.5310525e+00   8.9156940e+00
   1.8285410e+01   5.6992855e+00   9.5470529e+00
   1.8337877e+01   5.7161898e+00   9.9711197e+00
   2.4845075e+01   7.8022360e+00   1.3796546e+01
   2.1894148e+01   6.8567219e+00   1.2740319e+01
   1.8961248e+01   5.9172912e+00   1.1566036e+01
   1.9180731e+01   5.9877145e+00   1.2139721e+01
   1.9205822e+01   5.9966672e+00   1.2612708e+01
   2.0047919e+01   6.2669018e+00   1.3624251e+01
   1.9024638e+01   5.9392301e+00   1.3436671e+01
   1.9671372e+01   6.1472479e+00   1.4371689e+01
   1.8953073e+01   5.9163931e+00   1.4363481e+01
   1.8611683e+01   5.8079516e+00   1.4612335e+01
   5.4627011e+00   1.5926151e+00   5.1609227e+00
   5.3340860e+00   1.5511854e+00   5.2003054e+00
   5.0323423e+00   1.4551048e+00   5.0800510e+00
   4.8637039e+00   1.4005793e+00   5.0696642e+00
   4.7811996e+00   1.3747324e+00   5.1355275e+00
   4.5264145e+00   1.2924580e+00   5.0272182e+00
   4.4787505e+00   1.2779579e+00   5.1215428e+00
   4.2895623e+00   1.2173755e+00   5.0652244e+00
   4.3392523e+00   1.2333246e+00   5.2648786e+00
   4.4217818e+00   1.2596736e+00   5.5118763e+00
   4.1761414e+00   1.1807216e+00   5.3806186e+00
   3.9612532e+00   1.1120803e+00   5.2721914e+00
   3.7627549e+00   1.0489167e+00   5.1728045e+00
   3.5333790e+00   9.7495628e-01   5.0204746e+00
   3.4538250e+00   9.4960650e-01   5.0595622e+00
   3.3916821e+00   9.2934206e-01   5.1212198e+00
   3.1899796e+00   8.6519883e-01   4.9780469e+00
   3.0970119e+00   8.3507545e-01   4.9855134e+00
   3.0615852e+00   8.2398553e-01   5.0825979e+00
   3.3918618e+00   9.3034781e-01   5.7874909e+00
   2.9742908e+00   7.9591913e-01   5.2594370e+00
   2.9892579e+00   8.0094340e-01   5.4594439e+00
   2.8593366e+00   7.5969128e-01   5.3999038e+00
   2.8126770e+00   7.4517995e-01   5.4952240e+00
   2.8081550e+00   7.4355625e-01   5.6790586e+00
   2.3654503e+00   6.0168245e-01   4.9504791e+00
   2.2342742e+00   5.5895539e-01   4.8395560e+00
   2.1504585e+00   5.3221349e-01   4.8252727e+00
   2.0830714e+00   5.1022641e-01   4.8458968e+00
   2.4690311e+00   6.3457121e-01   6.0206401e+00
   2.6801854e+00   7.0302918e-01   6.8473852e+00
   2.5998013e+00   6.7805165e-01   6.9333174e+00
   2.2635106e+00   5.6978860e-01   6.2635985e+00
   2.3347464e+00   5.9304775e-01   6.7979725e+00
   2.3864995e+00   6.0919406e-01   7.3270104e+00
   2.1729028e+00   5.4150410e-01   6.9769304e+00
   2.1421764e+00   5.3170041e-01   7.2670607e+00
   2.0349452e+00   4.9701803e-01   7.2865546e+00
   1.9018449e+00   4.5498830e-01   7.1873235e+00
   1.2340850e+00   2.3921323e-01   4.5166770e+00
   1.1799901e+00   2.2102919e-01   4.5492466e+00
   1.1405924e+00   2.0880618e-01   4.6792520e+00
   1.2911396e+00   2.5792674e-01   6.0321725e+00
   1.0808569e+00   1.9045981e-01   5.1456995e+00
   1.0103489e+00   1.6764410e-01   5.1458585e+00
   9.5142617e-01   1.4900150e-01   5.2440613e+00
   9.5521207e-01   1.5110441e-01   6.0780631e+00
   8.8001467e-01   1.2635814e-01   6.2153151e+00
   7.7044898e-01   9.1372240e-02   5.8222295e+00
   6.8743339e-01   6.5049874e-02   5.7366325e+00
   6.1114700e-01   4.0153952e-02   5.8493685e+00
   5.4249713e-01   1.9981167e-02   7.6405949e+00
   2.5134356e+00   5.8000229e-01  -1.0173259e+00
   2.5746573e+00   5.9784836e-01  -1.0076706e+00
   2.6439547e+00   6.1696332e-01  -1.0030339e+00
   2.7275806e+00   6.4167366e-01  -1.0096751e+00
   2.8132184e+00   6.6638626e-01  -1.0138257e+00
   2.8988119e+00   6.9023000e-01  -1.0153300e+00
   2.9854786e+00   7.1512849e-01  -1.0144899e+00
   3.0722216e+00   7.4115203e-01  -1.0111026e+00
   3.1680494e+00   7.6847270e-01  -1.0109393e+00
   3.2720265e+00   7.9816761e-01  -1.0136466e+00
   3.3770817e+00   8.2895669e-01  -1.0132107e+00
   3.4993619e+00   8.6334323e-01  -1.0203675e+00
   3.6064554e+00   8.9434642e-01  -1.0131463e+00
   3.7471092e+00   9.3450531e-01  -1.0231043e+00
   3.8715783e+00   9.7134129e-01  -1.0186810e+00
   4.0224794e+00   1.0150806e+00  -1.0248739e+00
   4.1835458e+00   1.0612308e+00  -1.0307479e+00
   4.3547802e+00   1.1098118e+00  -1.0359034e+00
   4.5261099e+00   1.1596706e+00  -1.0354155e+00
   4.7248920e+00   1.2165495e+00  -1.0419514e+00
   4.9349114e+00   1.2768844e+00  -1.0460237e+00
   5.1541762e+00   1.3408305e+00  -1.0469271e+00
   5.3835671e+00   1.4063582e+00  -1.0440662e+00
   5.6599008e+00   1.4865971e+00  -1.0514321e+00
   5.9372305e+00   1.5662417e+00  -1.0493633e+00
   6.2349666e+00   1.6518285e+00  -1.0442091e+00
   6.5785572e+00   1.7504344e+00  -1.0442856e+00
   6.9619261e+00   1.8606943e+00  -1.0440811e+00
   7.3738809e+00   1.9795120e+00  -1.0387682e+00
   7.8806547e+00   2.1261412e+00  -1.0448241e+00
   8.4271345e+00   2.2828148e+00  -1.0427095e+00
   9.0308200e+00   2.4573891e+00  -1.0347224e+00
   9.8352497e+00   2.6889645e+00  -1.0486081e+00
   1.0839492e+01   2.9781288e+00  -1.0736767e+00
   1.2075191e+01   3.3342898e+00  -1.1041798e+00
   1.3703364e+01   3.8032086e+00  -1.1538816e+00
   1.5345988e+01   4.2761078e+00  -1.1462979e+00
   1.8451406e+01   5.1710078e+00  -1.2637777e+00
   2.2327000e+01   6.2875180e+00  -9.5109351e-01
   2.3880852e+01   6.7355967e+00  -6.6279343e-01
   2.3885326e+01   6.7374364e+00  -2.3688634e-01
   2.3912176e+01   6.7448856e+00   1.8780494e-01
   2.4478233e+01   6.9090841e+00   1.4751132e+00
   2.4081976e+01   6.7954536e+00   1.8959736e+00
   2.2250728e+01   6.2672942e+00   2.2223873e+00
   1.9868603e+01   5.5815277e+00   2.4418302e+00
   1.8635648e+01   5.2265799e+00   2.6817148e+00
   1.8240995e+01   5.1133089e+00   2.9704847e+00
   1.7652456e+01   4.9436404e+00   3.2208811e+00
   1.7688203e+01   4.9545026e+00   3.5434234e+00
   1.7908582e+01   5.0180674e+00   3.8994722e+00
   2.3884207e+01   6.7404017e+00   5.3310420e+00
   1.7480184e+01   4.8954960e+00   4.4646492e+00
   1.8528146e+01   5.1978112e+00   5.0196786e+00
   1.8524120e+01   5.1960306e+00   5.3624139e+00
   1.7478284e+01   4.8957386e+00   5.4359470e+00
   1.7179310e+01   4.8096341e+00   5.6812349e+00
   1.6940502e+01   4.7404490e+00   5.9364305e+00
   1.7627476e+01   4.9386722e+00   6.4811011e+00
   1.7806253e+01   4.9910551e+00   6.8845157e+00
   1.7469456e+01   4.8933597e+00   7.1129871e+00
   1.8320009e+01   5.1391554e+00   7.7843616e+00
   2.0176361e+01   5.6752100e+00   8.8985811e+00
   2.3485881e+01   6.6295810e+00   1.0710092e+01
   1.7035088e+01   4.7698377e+00   8.3379615e+00
   1.7559070e+01   4.9205366e+00   8.9392482e+00
   1.8136328e+01   5.0878092e+00   9.5956578e+00
   2.1639801e+01   6.0988910e+00   1.1774833e+01
   1.9043918e+01   5.3502517e+00   1.0873108e+01
   1.9264962e+01   5.4144855e+00   1.1425061e+01
   1.9155044e+01   5.3827480e+00   1.1803269e+01
   1.9228019e+01   5.4038268e+00   1.2295888e+01
   1.9249992e+01   5.4109472e+00   1.2768585e+01
   2.0946704e+01   5.9003875e+00   1.4345256e+01
   1.9866241e+01   5.5891298e+00   1.4135894e+01
   1.9491816e+01   5.4814054e+00   1.4379209e+01
   1.9326913e+01   5.4344679e+00   1.4768218e+01
   6.5156301e+00   1.7367110e+00   5.5658314e+00
   6.4682028e+00   1.7241027e+00   5.6985086e+00
   6.3808073e+00   1.6983230e+00   5.8001429e+00
   6.3517585e+00   1.6904933e+00   5.9503930e+00
   6.2316413e+00   1.6552546e+00   6.0237602e+00
   5.1615066e+00   1.3465892e+00   5.2332900e+00
   5.0464405e+00   1.3135925e+00   5.2771792e+00
   5.6903638e+00   1.4999686e+00   6.0558874e+00
   4.7558862e+00   1.2296536e+00   5.2937264e+00
   4.2765690e+00   1.0918404e+00   4.9454416e+00
   4.1828600e+00   1.0643461e+00   4.9847223e+00
   4.1086616e+00   1.0436721e+00   5.0436711e+00
   4.3936847e+00   1.1262593e+00   5.5179299e+00
   4.3481611e+00   1.1133052e+00   5.6257818e+00
   4.2636947e+00   1.0883693e+00   5.6874071e+00
   3.9191946e+00   9.8919987e-01   5.4126780e+00
   3.6329424e+00   9.0615902e-01   5.1901596e+00
   3.4060628e+00   8.4071529e-01   5.0305857e+00
   3.5797102e+00   8.9125867e-01   5.4311190e+00
   3.2411093e+00   7.9358782e-01   5.0928013e+00
   3.1934924e+00   7.8049530e-01   5.1751415e+00
   3.4266534e+00   8.4718351e-01   5.7104787e+00
   3.4231652e+00   8.4629924e-01   5.8902655e+00
   3.2761566e+00   8.0409564e-01   5.8311782e+00
   3.3485930e+00   8.2500134e-01   6.1582050e+00
   2.9871868e+00   7.2138677e-01   5.6927639e+00
   2.9354890e+00   7.0628420e-01   5.7902470e+00
   2.3982739e+00   5.5092678e-01   4.8975120e+00
   2.3074359e+00   5.2432721e-01   4.8775579e+00
   2.3265357e+00   5.3022805e-01   5.1002241e+00
   2.5655585e+00   5.9944761e-01   5.8550712e+00
   2.6404061e+00   6.2200077e-01   6.2787211e+00
   2.6340638e+00   6.1984062e-01   6.5302769e+00
   2.6370617e+00   6.2050313e-01   6.8297952e+00
   2.2973968e+00   5.2206540e-01   6.1720278e+00
   2.3911197e+00   5.5027340e-01   6.7525763e+00
   2.3561715e+00   5.3991196e-01   6.9859901e+00
   2.2666518e+00   5.1374744e-01   7.0571188e+00
   2.2009774e+00   4.9586266e-01   7.2229094e+00
   2.0619716e+00   4.5589393e-01   7.1176056e+00
   1.8949149e+00   4.0670167e-01   6.8733579e+00
   1.8385551e+00   3.9091851e-01   7.0927536e+00
   1.6413044e+00   3.3351252e-01   6.6465475e+00
   1.1521381e+00   1.9194831e-01   4.5357344e+00
   1.0961588e+00   1.7581011e-01   4.5668129e+00
   1.1225053e+00   1.8314798e-01   5.1501084e+00
   1.0501255e+00   1.6299571e-01   5.1410363e+00
   9.8291250e-01   1.4343117e-01   5.1702506e+00
   1.0264719e+00   1.5693472e-01   6.3223378e+00
   9.1548836e-01   1.2462953e-01   6.0621927e+00
   8.1802043e-01   9.5849382e-02   5.8893984e+00
   7.3101343e-01   7.1326001e-02   5.7746015e+00
   6.5154657e-01   4.7704084e-02   5.8081966e+00
   5.9842102e-01   3.4128638e-02   7.6299399e+00
   2.4911881e+00   5.1026720e-01  -1.0145496e+00
   2.5603471e+00   5.2724538e-01  -1.0127102e+00
   2.6295787e+00   5.4531905e-01  -1.0089228e+00
   2.7069473e+00   5.6566843e-01  -1.0100037e+00
   2.7923969e+00   5.8733104e-01  -1.0152042e+00
   2.8707318e+00   6.0684965e-01  -1.0116444e+00
   2.9572694e+00   6.2968525e-01  -1.0121035e+00
   3.0528901e+00   6.5380321e-01  -1.0160862e+00
   3.1485279e+00   6.7805911e-01  -1.0172723e+00
   3.2462409e+00   7.0333888e-01  -1.0155180e+00
   3.3439711e+00   7.2875659e-01  -1.0109672e+00
   3.4579255e+00   7.5781251e-01  -1.0144055e+00
   3.5728997e+00   7.8698042e-01  -1.0143513e+00
   3.7061616e+00   8.2071680e-01  -1.0212435e+00
   3.8405083e+00   8.5560153e-01  -1.0238937e+00
   3.9839559e+00   8.9191149e-01  -1.0271710e+00
   4.1193538e+00   9.2715947e-01  -1.0212351e+00
   4.2902679e+00   9.7060295e-01  -1.0292390e+00
   4.4632725e+00   1.0151934e+00  -1.0318056e+00
   4.6454505e+00   1.0623047e+00  -1.0330514e+00
   4.8560225e+00   1.1154082e+00  -1.0406753e+00
   5.0768374e+00   1.1720577e+00  -1.0452332e+00
   5.2986955e+00   1.2290064e+00  -1.0425034e+00
   5.5581683e+00   1.2953617e+00  -1.0469778e+00
   5.8369805e+00   1.3666536e+00  -1.0497125e+00
   6.1169096e+00   1.4393500e+00  -1.0430116e+00
   6.4455611e+00   1.5228411e+00  -1.0424505e+00
   6.8027801e+00   1.6147421e+00  -1.0397772e+00
   7.2078106e+00   1.7187120e+00  -1.0388956e+00
   7.6616663e+00   1.8348135e+00  -1.0373118e+00
   8.2009636e+00   1.9725135e+00  -1.0422268e+00
   8.7901845e+00   2.1236018e+00  -1.0400005e+00
   9.4954065e+00   2.3045432e+00  -1.0428664e+00
   1.0412191e+01   2.5389779e+00  -1.0644952e+00
   1.1426766e+01   2.7993180e+00  -1.0716855e+00
   1.2960140e+01   3.1922293e+00  -1.1311701e+00
   1.4403167e+01   3.5619436e+00  -1.1213695e+00
   1.6770952e+01   4.1681058e+00  -1.1839086e+00
   1.9385250e+01   4.8384375e+00  -1.1895587e+00
   2.1908229e+01   5.4842973e+00  -1.0922132e+00
   2.3388740e+01   5.8637120e+00  -8.2149977e-01
   2.5340514e+01   6.3642840e+00  -5.2723181e-01
   2.4210545e+01   6.0751158e+00  -2.9404724e-02
   2.5928570e+01   6.5160313e+00   3.5465422e-01
   2.2215072e+01   5.5652139e+00   1.2316748e+00
   2.2905305e+01   5.7415590e+00   1.6428384e+00
   2.2784533e+01   5.7114915e+00   2.0414560e+00
   2.2202601e+01   5.5621703e+00   2.4065507e+00
   2.1152422e+01   5.2937543e+00   2.7125268e+00
   1.9808907e+01   4.9494698e+00   2.9518671e+00
   2.1812543e+01   5.4636554e+00   3.5427104e+00
   1.7397366e+01   4.3323188e+00   3.3254009e+00
   1.7614194e+01   4.3874980e+00   3.6698704e+00
   1.8082565e+01   4.5073741e+00   4.0677676e+00
   1.8465533e+01   4.6064761e+00   4.4686185e+00
   1.7901438e+01   4.4617455e+00   4.6853941e+00
   1.7741649e+01   4.4216706e+00   4.9765127e+00
   1.8133751e+01   4.5214356e+00   5.4018047e+00
   1.8928298e+01   4.7255285e+00   5.9531310e+00
   1.7609387e+01   4.3877608e+00   5.9296744e+00
   1.7338486e+01   4.3182699e+00   6.1800770e+00
   1.8503971e+01   4.6173533e+00   6.8936366e+00
   1.8998238e+01   4.7442744e+00   7.4243909e+00
   1.9324485e+01   4.8283248e+00   7.9176469e+00
   2.0682936e+01   5.1767404e+00   8.8290304e+00
   1.7287023e+01   4.3065502e+00   7.8595432e+00
   1.7293298e+01   4.3087786e+00   8.2147328e+00
   1.7621618e+01   4.3933141e+00   8.7202673e+00
   1.8704172e+01   4.6706541e+00   9.6019167e+00
   1.8284517e+01   4.5631520e+00   9.7947381e+00
   2.2741424e+01   5.7070450e+00   1.2495034e+01
   1.7264671e+01   4.3022108e+00   1.0045791e+01
   2.0493678e+01   5.1305586e+00   1.2251093e+01
   2.0292320e+01   5.0790489e+00   1.2604709e+01
   1.9442475e+01   4.8614771e+00   1.2562615e+01
   2.0522913e+01   5.1393156e+00   1.3714086e+01
   2.0386893e+01   5.1048530e+00   1.4126832e+01
   6.9042204e+00   1.6444941e+00   5.3935664e+00
   6.7334238e+00   1.6009584e+00   5.4402219e+00
   6.7360449e+00   1.6022195e+00   5.6100531e+00
   4.6819377e+00   1.0748215e+00   4.2076709e+00
   4.5731523e+00   1.0468872e+00   4.2399577e+00
   4.5031371e+00   1.0290411e+00   4.3003430e+00
   6.1557055e+00   1.4536832e+00   5.8314220e+00
   6.0440087e+00   1.4250480e+00   5.9066142e+00
   5.8445078e+00   1.3735559e+00   5.8995723e+00
   5.6889316e+00   1.3341887e+00   5.9275055e+00
   4.7706387e+00   1.0977104e+00   5.1998201e+00
   4.2851418e+00   9.7347784e-01   4.8549085e+00
   4.2866350e+00   9.7427889e-01   4.9939313e+00
   4.1655497e+00   9.4295085e-01   5.0035331e+00
   4.0843130e+00   9.2229114e-01   5.0542143e+00
   3.9959114e+00   8.9960249e-01   5.0957283e+00
   3.9953316e+00   8.9888033e-01   5.2419478e+00
   3.7015593e+00   8.2365155e-01   5.0261992e+00
   3.6755103e+00   8.1774629e-01   5.1380888e+00
   3.6749657e+00   8.1730496e-01   5.2900012e+00
   3.5507895e+00   7.8590383e-01   5.2741943e+00
   3.5114084e+00   7.7536117e-01   5.3774839e+00
   3.2951680e+00   7.2024003e-01   5.2165343e+00
   3.5646856e+00   7.8916004e-01   5.8005975e+00
   3.4926817e+00   7.7097987e-01   5.8720252e+00
   3.3347168e+00   7.3066163e-01   5.7971932e+00
   3.1449865e+00   6.8203628e-01   5.6578867e+00
   3.0094512e+00   6.4723697e-01   5.6002657e+00
   2.9496589e+00   6.3174597e-01   5.6800960e+00
   2.8478974e+00   6.0574554e-01   5.6791032e+00
   2.4059394e+00   4.9180082e-01   4.9684652e+00
   2.3675785e+00   4.8188921e-01   5.0655097e+00
   2.6429752e+00   5.5296439e-01   5.8817169e+00
   2.5525019e+00   5.3030971e-01   5.9012148e+00
   2.5799673e+00   5.3721941e-01   6.2148920e+00
   2.6434937e+00   5.5409931e-01   6.6519077e+00
   2.3178914e+00   4.6974595e-01   6.0524316e+00
   2.5161349e+00   5.2167706e-01   6.9144140e+00
   2.3692550e+00   4.8411194e-01   6.8075385e+00
   2.3436461e+00   4.7708237e-01   7.0789775e+00
   2.2811514e+00   4.6152746e-01   7.2551464e+00
   2.0909339e+00   4.1261879e-01   6.9682749e+00
   1.9583246e+00   3.7863859e-01   6.8701456e+00
   1.9061420e+00   3.6511991e-01   7.0998166e+00
   1.8499658e+00   3.5080491e-01   7.3489755e+00
   1.4999559e+00   2.6008192e-01   6.1274965e+00
   1.0963014e+00   1.5571840e-01   4.3645524e+00
   1.1764959e+00   1.7698927e-01   5.2330813e+00
   1.0907174e+00   1.5476217e-01   5.1457976e+00
   1.0205728e+00   1.3742884e-01   5.1557963e+00
   9.6295275e-01   1.2270692e-01   5.2739226e+00
   9.6144079e-01   1.2265857e-01   6.0582016e+00
   8.8236728e-01   1.0217991e-01   6.1555181e+00
   7.6898344e-01   7.3472074e-02   5.7024727e+00
   6.8957744e-01   5.2399370e-02   5.7067057e+00
   6.1271851e-01   3.3543871e-02   5.8393721e+00
   5.4156293e-01   1.6125968e-02   7.4206192e+00
   2.5361611e+00   4.5860843e-01  -1.0103766e+00
   2.6133299e+00   4.7581422e-01  -1.0144051e+00
   2.6834447e+00   4.9187787e-01  -1.0096229e+00
   2.7616370e+00   5.0922520e-01  -1.0095595e+00
   2.8409018e+00   5.2762235e-01  -1.0072517e+00
   2.9353177e+00   5.4860297e-01  -1.0152774e+00
   3.0226802e+00   5.6844638e-01  -1.0143925e+00
   3.1191866e+00   5.9057403e-01  -1.0169809e+00
   3.2166482e+00   6.1178222e-01  -1.0167263e+00
   3.3141884e+00   6.3413516e-01  -1.0135250e+00
   3.4208166e+00   6.5780987e-01  -1.0130482e+00
   3.5447300e+00   6.8607901e-01  -1.0202137e+00
   3.6615303e+00   7.1221891e-01  -1.0183193e+00
   3.7956220e+00   7.4300251e-01  -1.0230685e+00
   3.9316757e+00   7.7287518e-01  -1.0235797e+00
   4.0850280e+00   8.0745066e-01  -1.0295359e+00
   4.2394094e+00   8.4221202e-01  -1.0305015e+00
   4.4130932e+00   8.8161443e-01  -1.0357200e+00
   4.5878097e+00   9.2123228e-01  -1.0353486e+00
   4.7899189e+00   9.6687831e-01  -1.0418515e+00
   4.9930670e+00   1.0127891e+00  -1.0417658e+00
   5.2246178e+00   1.0647611e+00  -1.0466599e+00
   5.4582124e+00   1.1169917e+00  -1.0438699e+00
   5.7294254e+00   1.1786583e+00  -1.0476848e+00
   6.0016330e+00   1.2397209e+00  -1.0422648e+00
   6.3215587e+00   1.3115892e+00  -1.0439800e+00
   6.6618404e+00   1.3884816e+00  -1.0409625e+00
   7.0508637e+00   1.4763213e+00  -1.0409886e+00
   7.4693506e+00   1.5706644e+00  -1.0358103e+00
   7.9832915e+00   1.6867621e+00  -1.0420064e+00
   8.5287257e+00   1.8095084e+00  -1.0376110e+00
   9.1706613e+00   1.9543428e+00  -1.0366031e+00
   9.8908250e+00   2.1168104e+00  -1.0297390e+00
   1.0987613e+01   2.3634498e+00  -1.0714036e+00
   1.2289621e+01   2.6569943e+00  -1.1106413e+00
   1.3846567e+01   3.0076492e+00  -1.1440573e+00
   1.5591503e+01   3.4005488e+00  -1.1484778e+00
   1.8656574e+01   4.0918179e+00  -1.2546626e+00
   2.2678713e+01   4.9983699e+00  -9.5195010e-01
   2.4518026e+01   5.4132633e+00  -6.8169726e-01
   2.3851205e+01   5.2630553e+00  -2.1561094e-01
   2.3498112e+01   5.1834132e+00   2.1502086e-01
   2.4364556e+01   5.3798578e+00   1.4667446e+00
   2.9565637e+01   6.5528655e+00   2.6097976e+00
   2.4570911e+01   5.4269403e+00   2.7657549e+00
   2.2379834e+01   4.9339469e+00   2.9991398e+00
   1.8841136e+01   4.1360161e+00   3.0072786e+00
   1.7496868e+01   3.8330316e+00   3.1684925e+00
   1.7737714e+01   3.8877669e+00   3.5130359e+00
   1.8192969e+01   3.9899994e+00   3.9032737e+00
   1.8266235e+01   4.0074333e+00   4.2421811e+00
   1.8159543e+01   3.9830323e+00   4.5499206e+00
   1.8869107e+01   4.1438295e+00   5.0350223e+00
   1.9139604e+01   4.2050235e+00   5.4446450e+00
   2.1076273e+01   4.6419161e+00   6.2960305e+00
   1.7592568e+01   3.8560685e+00   5.7261221e+00
   1.7790912e+01   3.9014988e+00   6.1143398e+00
   1.7831638e+01   3.9104080e+00   6.4641813e+00
   1.8125582e+01   3.9766942e+00   6.9038456e+00
   1.9386631e+01   4.2611869e+00   7.7023396e+00
   1.8655704e+01   4.0969906e+00   7.8090671e+00
   1.7827046e+01   3.9104615e+00   7.8522190e+00
   1.8340806e+01   4.0262301e+00   8.4244537e+00
   2.0463806e+01   4.5053840e+00   9.7269648e+00
   1.7479653e+01   3.8323552e+00   8.7848591e+00
   1.7176695e+01   3.7643915e+00   9.0068491e+00
   1.7669266e+01   3.8754837e+00   9.6206962e+00
   1.7432456e+01   3.8224851e+00   9.8810885e+00
   1.9636642e+01   4.3201383e+00   1.1472844e+01
   1.9387747e+01   4.2639180e+00   1.1774821e+01
   1.9150101e+01   4.2112424e+00   1.2081059e+01
   1.9568817e+01   4.3054430e+00   1.2790011e+01
   1.9546981e+01   4.3013549e+00   1.3246310e+01
   1.9646240e+01   4.3235176e+00   1.3792680e+01
   6.9523242e+00   1.4582758e+00   5.4792500e+00
   6.7156301e+00   1.4043559e+00   5.4790656e+00
   4.6675812e+00   9.4178830e-01   4.1170018e+00
   4.6455615e+00   9.3696511e-01   4.2151963e+00
   4.5665308e+00   9.1940692e-01   4.2704167e+00
   6.0091167e+00   1.2459733e+00   5.5911627e+00
   6.0279630e+00   1.2498492e+00   5.7727796e+00
   4.8794833e+00   9.9086475e-01   4.9179654e+00
   4.6670052e+00   9.4272923e-01   4.8617776e+00
   4.5727068e+00   9.2165642e-01   4.9084547e+00
   4.5191249e+00   9.0911875e-01   4.9947091e+00
   4.5195789e+00   9.0913602e-01   5.1368808e+00
   4.5700330e+00   9.2109104e-01   5.3378286e+00
   4.1169301e+00   8.1895576e-01   4.9925282e+00
   4.0684613e+00   8.0812453e-01   5.0789672e+00
   4.0179329e+00   7.9639261e-01   5.1649628e+00
   3.8899412e+00   7.6768046e-01   5.1582582e+00
   3.9108145e+00   7.7219598e-01   5.3350251e+00
   3.7757021e+00   7.4232374e-01   5.3165070e+00
   3.7843736e+00   7.4422893e-01   5.4864693e+00
   3.5583852e+00   6.9312685e-01   5.3339921e+00
   3.2833315e+00   6.3055232e-01   5.0928734e+00
   3.3328569e+00   6.4209131e-01   5.3246855e+00
   3.5763855e+00   6.9703299e-01   5.8784603e+00
   3.5239196e+00   6.8537588e-01   5.9837880e+00
   3.2886296e+00   6.3227565e-01   5.7798031e+00
   3.0655708e+00   5.8253638e-01   5.5775794e+00
   2.9690511e+00   5.5978621e-01   5.5878079e+00
   2.8807947e+00   5.4032173e-01   5.6136429e+00
   2.5195130e+00   4.5863198e-01   5.0849428e+00
   2.4413684e+00   4.4114987e-01   5.1024074e+00
   2.6261163e+00   4.8270996e-01   5.6989566e+00
   2.5808467e+00   4.7333305e-01   5.8185452e+00
   2.6205204e+00   4.8238822e-01   6.1498631e+00
   2.5035638e+00   4.5551599e-01   6.1128625e+00
   2.3497193e+00   4.2061778e-01   5.9704547e+00
   2.6069568e+00   4.7989846e-01   6.9712826e+00
   2.0592919e+00   3.5522856e-01   5.6742014e+00
   2.3660701e+00   4.2513821e-01   6.9289133e+00
   2.2851349e+00   4.0688767e-01   7.0284342e+00
   2.1528517e+00   3.7706105e-01   6.9537271e+00
   2.0205517e+00   3.4761554e-01   6.8664859e+00
   1.9509237e+00   3.3131615e-01   7.0190063e+00
   1.8721268e+00   3.1356372e-01   7.1513299e+00
   1.5240374e+00   2.3479267e-01   5.9910257e+00
   1.4222690e+00   2.1234684e-01   5.9202717e+00
   1.0852651e+00   1.3448634e-01   4.4486703e+00
   1.1322447e+00   1.4545151e-01   5.1502057e+00
   1.0601675e+00   1.2977973e-01   5.1509231e+00
   9.9849523e-01   1.1585492e-01   5.2397989e+00
   1.0282190e+00   1.2327645e-01   6.2526994e+00
   9.1778238e-01   9.8435933e-02   6.0223199e+00
   8.2391954e-01   7.6932427e-02   5.8994064e+00
   7.3091597e-01   5.6321423e-02   5.7147675e+00
   6.5174940e-01   3.8193488e-02   5.7381776e+00
   5.9886882e-01   2.7607150e-02   7.5799969e+00
   2.5110408e+00   3.9105845e-01  -1.0074902e+00
   2.5809553e+00   4.0397358e-01  -1.0057554e+00
   2.6651357e+00   4.2146742e-01  -1.0156485e+00
   2.7360736e+00   4.3452410e-01  -1.0098219e+00
   2.8232769e+00   4.5206322e-01  -1.0151302e+00
   2.9023678e+00   4.6752370e-01  -1.0115751e+00
   2.9905386e+00   4.8424190e-01  -1.0120429e+00
   3.0868551e+00   5.0330478e-01  -1.0159808e+00
   3.1841261e+00   5.2144328e-01  -1.0171756e+00
   3.2906049e+00   5.4289252e-01  -1.0212939e+00
   3.3899695e+00   5.6220268e-01  -1.0165520e+00
   3.4974250e+00   5.8290490e-01  -1.0143317e+00
